label,message
0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
0,Call me when you get the chance plz &lt;3
0,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."
0,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?
0,Did you show him and wot did he say or could u not c him 4 dust?
0,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
0,"Yes, i'm small kid.. And boost is the secret of my energy.."
0,Thanks for sending this mental ability question..
0,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
0,Please leave this topic..sorry for telling that..
0,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx
0,I notice you like looking in the shit mirror youre turning into a right freak
0,I'm leaving my house now...
0,Maybe you should find something else to do instead???
0,U 2.
0,o turns out i had stereo love on mi phone under the unknown album.
0,Just buy a pizza. Meat lovers or supreme. U get to pick.
0,Id have to check but there's only like 1 bowls worth left
0,Arun can u transfr me d amt
0,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
0,Prepare to be pleasured :)
0,I am late. I will be there at
0,Speaking of does he have any cash yet?
0,You said to me before i went back to bed that you can't sleep for anything.
0,I told your number to gautham..
0,i am seeking a lady in the street and a freak in the sheets. Is that you?
0,Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(
0,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
0,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed."
0,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
0,Still in the area of the restaurant. Ill try to come back soon
0,Huh i cant thk of more oredi how many pages do we have?
0,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
0,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
0,You see the requirements please
0,So i could kiss and feel you next to me...
0,Huh so late... Fr dinner?
0,Then get some cash together and I'll text jason
0,Waiting in e car 4 my mum lor. U leh? Reach home already?
0,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word"
1,Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper
0,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
0,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.
1,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
0,What happen to her tell the truth
0,"Probably not, I'm almost out of gas and I get some cash tomorrow"
0,Dunno lei shd b driving lor cos i go sch 1 hr oni.
0,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
0,Asking do u knw them or nt? May be ur frnds or classmates?
0,I called but no one pick up e phone. I ask both of them already they said ok.
0,I finished my lunch already. U wake up already?
0,Hhahhaahahah rofl wtf nig was leonardo in your room or something
0,"sir, you will receive the account no another 1hr time. Sorry for the delay."
0,"Ya, told..she was asking wats matter?"
0,Hmmm:)how many players selected?
1,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345
1,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop"
0,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
0,I can't describe how lucky you are that I'm actually awake by noon
0,Also andros ice etc etc
0,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
0,You've always been the brainy one.
0,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ..."
0,I'm in a movie... Collect car oredi...
0,ALSO TELL HIM I SAID HAPPY BIRTHDAY
0,Do you work all this week ?
0,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
0,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."
0,My drive can only be read. I need to write
0,No need to say anything to me. I know i am an outsider
0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
0,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
0,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
0,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
0,Aiyar sorry lor forgot 2 tell u...
0,And he's apparently bffs with carly quick now
0,I;m reaching in another 2 stops.
0,I wont. So wat's wit the guys
0,I'll probably be around mu a lot
1,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
0,Thanks for picking up the trash.
1,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248
0,Me fine..absolutly fine
0,Serious? What like proper tongued her
0,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?
1,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
0,Are you this much buzy
0,"Hmm ok, i'll stay for like an hour cos my eye is really sore!"
0,Want to finally have lunch today?
0,Will do. Have a good day
0,Ok lor. I'm in town now lei.
0,Rofl betta invest in some  anti aging products
1,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
0,"Sorry, went to bed early, nightnight"
1,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
0,Waaaat?? Lololo ok next time then!
0,Ok then u tell me wat time u coming later lor.
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
1,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
0,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx"
0,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
0,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
0,cool. We will have fun practicing making babies!
0,No:-)i got rumour that you going to buy apartment in chennai:-)
0,Ok...
0,S.i'm watching it in live..
0,Aaooooright are you at work?
0,Ok i've sent u da latest version of da project.
0,Let me know when you've got the money so carlos can make the call
0,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x"
0,Shall I bring us a bottle of wine to keep us amused? Only joking! I‘ll bring one anyway
0,"I guess you could be as good an excuse as any, lol."
0,"Sorry, I can't help you on this."
0,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!"
1,"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
0,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
0,He remains a bro amongst bros
0,Huh means computational science... Y they like dat one push here n there...
0,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..
0,Haha... They cant what... At the most tmr forfeit... haha so how?
0,Tell where you reached
1,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
0,Mm feeling sleepy. today itself i shall get that dear
0,"Alright, see you in a bit"
0,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..
0,Captain vijaykanth is doing comedy in captain tv..he is drunken :)
0,Wherre's my boytoy ? :-(
1,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04
0,Ok lar... Joking wif u oni...
0,Was the farm open?
0,Pls pls find out from aunt nike.
0,Yeah just open chat and click friend lists. Then make the list. Easy as pie
0,We confirm eating at esplanade?
0,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck
0,I see the letter B on my car
0,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh."
0,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
0,O i played smash bros  &lt;#&gt;  religiously.
0,That is wondarfull song
0,"Just arrived, see you in a couple days &lt;3"
1,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow
0,Ok enjoy . R u there in home.
0,here is my new address -apples&pairs&all that malarky
0,Whos this am in class:-)
0,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
0,Dear good morning how you feeling dear
0,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!
1,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU"
0,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
0,Dont kick coco when he's down
0,Am not interested to do like that.
0,Should I tell my friend not to come round til like  &lt;#&gt; ish?
0,O. Guess they both got screwd
0,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
1,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
0,So are you guys asking that i get that slippers again or its gone with last year
0,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
0,I dont have that much image in class.
0,Que pases un buen tiempo or something like that
1,"Ur balance is now £600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!"
1,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
0,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
0,I place all ur points on e cultures module already.
0,I've not sent it. He can send me.
0,Can not use foreign stamps in this country. Good lecture .
0,Black shirt n blue jeans... I thk i c ü...
0,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
0,Or ü go buy wif him then i meet ü later can?
0,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
0,Sounds great! Are you home now?
0,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
0,"Tunde, how are you doing. This is just wishing you a great day. Abiola."
1,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
0,Yes i have. So that's why u texted. Pshew...missing you so much
0,Can you say what happen
0,Oh is it? Send me the address
0,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
0,Yes.he have good crickiting mind
0,Yup i thk so until e shop closes lor.
0,"I'm in a meeting, call me later at"
0,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx
1,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl."
0,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there."
0,Try neva mate!!
0,Where can download clear movies. Dvd copies.
0,If you're not in my car in an hour and a half I'm going apeshit
0,Lol its ok I didn't remember til last nite
1,ringtoneking 84484
0,Enjoy ur life. . Good night
0,"I'll get there at 3, unless you guys want me to come some time sooner"
0,I'm thinking that chennai forgot to come for auction..
0,Cab is available.they pick up and drop at door steps.
0,Ok i am on the way to railway
0,Do you always celebrate NY's with your family ?
1,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
0,"Dear, take care. I am just reaching home.love u a lot."
0,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
0,Dear we are going to our rubber place
0,BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.
0,At home by the way
0,Then she dun believe wat?
0,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
0,"Yo, you at jp and hungry like a mofo?"
0,I think if he rule tamilnadu..then its very tough for our people.
1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
0,", how's things? Just a quick question."
0,"How long has it been since you screamed, princess?"
0,Ok ill tell the company
0,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
0,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"
0,I had askd u a question some hours before. Its answer
0,She went to attend another two rounds today..but still did't reach home..
0,Hi kindly give us back our documents which we submitted for loan from STAPATI
0,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
0,There is a first time for everything :)
0,R u here yet? I'm wearing blue shirt n black pants.
0,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
0,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.
0,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
1,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
0,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
0,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
0,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.
0,Or ill be a little closer like at the bus stop on the same street
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
0,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."
1,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
0,Yo theres no class tmrw right?
0,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
0,Wot about on wed nite I am 3 then but only til 9!
0,Then ur physics get a-?
0,Hey you around? I've got enough for a half + the ten I owe you
0,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you"
0,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? "
0,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
0,Arun can u transfr me d amt
0,Yes just finished watching days of our lives. I love it.
1,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
0,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
0,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
0,K.k:)advance happy pongal.
0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
0,"Yeah, probably earlier than that"
1,3. You have received your mobile content. Enjoy
0,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous
0,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
0,Well i will watch shrek in 3D!!B)
0,That day you asked about anand number. Why:-)
0,Ok... Ur typical reply...
0,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
0,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
1,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
1,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
0,Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?
0,Are you comingdown later?
0,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ..."
0,I anything lor.
0,"It‘s £6 to get in, is that ok?"
1,You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
1,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
0,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!"
0,No..its ful of song lyrics..
0,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."
0,Staff of placement training in Amrita college.
0,There are many company. Tell me the language.
0,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic
0,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
0,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished"
0,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
0,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
0,You still around? I could use a half-8th
0,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love"
0,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
0,"Aight, call me once you're close"
0,"And how you will do that, princess? :)"
0,Bring home some Wendy =D
0,Captain is in our room:)
0,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx."
0,Holy living christ what is taking you so long
1,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
0,Do well :)all will for little time. Thing of good times ahead:
0,Somebody set up a website where you can play hold em using eve online spacebucks
0,Ok... I din get ur msg...
0,Going on nothing great.bye
0,Ugh my leg hurts. Musta overdid it on mon.
0,Hi :)finally i completed the course:)
0,Ü called dad oredi...
0,I like you peoples very much:) but am very shy pa.
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
0,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
0,soon you will have the real thing princess! Do i make you wet? :)
0,No no. I will check all rooms befor activities
0,Can you open the door?
0,"Cool, what time you think you can get here?"
0,"alright, I'll make sure the car is back tonight"
0,No need to buy lunch for me.. I eat maggi mee..
0,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one."
0,Ok. But i finish at 6.
0,I'll text you when I drop x off
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
0,He is a womdarfull actor
0,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
0,Alright i have a new goal now
0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
0,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
0,East coast
0,No i am not having not any movies in my laptop
0,Understand. his loss is my gain :) so do you work? School?
1,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
0,Discussed with your mother ah?
1,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
0,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
0,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?"
0,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)"
0,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
0,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
0,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
0,Ok..
0,I anything lor...
0,Prepare to be pounded every night...
0,Be happy there. I will come after noon
0,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
0,Ambrith..madurai..met u in arun dha marrge..remembr?
0,What happen dear. Why you silent. I am tensed
1,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub
0,Hey we can go jazz power yoga hip hop kb and yogasana 
1,Win a £1000 cash prize or a prize worth £5000
0,&lt;#&gt;  am I think? Should say on syllabus
0,Lol enjoy role playing much?
0,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
1,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg
0,Tmrw. Im finishing 9 doors
0,Then mum's repent how?
0,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!"
0,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7
0,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
1,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP
0,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out"
0,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
0,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
0,Hey tmr maybe can meet you at yck
0,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
0,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
0,You got job in wipro:)you will get every thing in life in 2 or 3 years.
0,Cheers for the card ... Is it that time of year already?
0,K... Must book a not huh? so going for yoga basic on sunday?
0,What your plan for pongal?
0,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?
0,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe
0,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
0,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx
0,I am taking half day leave bec i am not well
0,But i haf enuff space got like 4 mb...
0,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; "
0,Yes but I don't care cause I know its there!
0,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
0,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?"
0,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
0,Hows the pain dear?y r u smiling?
0,"Sorry, I'll call later"
1,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
0,I'm working technical support :)voice process.networking field.
0,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? 
0,Well. You know what i mean. Texting
1,FROM 88066 LOST £12 HELP
0,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
0,Do u knw dis no. &lt;#&gt; ?
1,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
0,HELLO PEACH! MY CAKE TASTS LUSH!
0,ARE YOU IN TOWN? THIS IS V. IMPORTANT
0,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
0,Ok try to do week end course in coimbatore.
0,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
1,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
0,yay! finally lol. i missed our cinema trip last week :-(
1,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
0,I‘m going to try for 2 months ha ha only joking
0,For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.
0,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
0,they released another Italian one today and it has a cosign option
0,Nah im goin 2 the wrks with j wot bout u?
0,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)"
0,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,Sorry da thangam.it's my mistake.
0,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
0,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
0,What time is ur flight tmr?
0,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
0,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
0,Yup. Wun believe wat? U really neva c e msg i sent shuhui?
0,Hey tmr meet at bugis 930 ?
0,Guessin you ain't gonna be here before 9?
0,Are u coming to the funeral home
