label,message
1,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
0,No da. I am happy that we sit together na
0,Ok lor but not too early. Me still having project meeting now.
0,Good Morning plz call me sir
0,"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8"
1,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
0,"Yes, princess. Are you going to make me moan?"
0,Match started.india  &lt;#&gt;  for 2
0,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
0,Lol no. Just trying to make your day a little more interesting
0,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
0,Just got up. have to be out of the room very soon. …. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
1,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"
0,Taka lor. Wat time u wan 2 come n look 4 us?
0,As in i want custom officer discount oh.
0,Still in customer place
1,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+"
0,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
0,The wine is flowing and i'm i have nevering..
0,Hope you are having a good week. Just checking in
0,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)
0,Just haven't decided where yet eh ?
0,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
0,I ask if u meeting da ge tmr nite...
0,When can ü come out?
0,"A few people are at the game, I'm at the mall with iouri and kaila"
1,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode"
0,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
0,Is ur lecture over?
0,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
1,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend
0,Gud mrng dear hav a nice day
0,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
0,Oooh I got plenty of those!
0,Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
0,Hows the street where the end of library walk is?
0,Die... Now i have e toot fringe again...
0,Yeah that's the impression I got
0,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.
0,Have your lunch and come quickly and open the door:)
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
1,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
0,"Come to me right now, Ahmad"
0,Ok... Take ur time n enjoy ur dinner...
0,U WILL SWITCH YOUR FONE ON DAMMIT!!
0,LOL ... Have you made plans for new years?
0,I always chat with you. In fact i need money can you raise me?
0,No b4 Thursday
0,I'm done...
0,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye."
1,Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP
0,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
0,Tell me whos this pls:-)
0,No plans yet. What are you doing ?
0,"Now, whats your house # again ? And do you have any beer there ?"
0,Goodmorning sleeping ga.
0,How long does it take to get it.
0,Hey... Very inconvenient for your sis a not huh?
0,Sir send to group mail check it.
0,"Yeah, we can probably swing by once my roommate finishes up with his girl"
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
0,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
0,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
0,I cant pick the phone right now. Pls send a message
1,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
0,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!"
0,I'm already back home so no probably not
0,Might ax well im there.
0,Ok... C ya...
0,Goodnight da thangam I really miss u dear.
0,What's ur pin?
0,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea"
0,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......"
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
0,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade"
0,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;"
0,Okie... Thanx...
0,Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
0,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
0,Tension ah?what machi?any problem?
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589"
1,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
0,Do you still have the grinder?
0,ARR birthday today:) i wish him to get more oscar.
0,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
0,If we win its really no 1 side for long time.
0,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.
0,R we still meeting 4 dinner tonight?
0,Pls accept me for one day. Or am begging you change the number.
0,Dear i am not denying your words please
1,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
0,But really quite funny lor wat... Then u shd haf run shorter distance wat...
1,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
0,Don know:)this week i'm going to tirunelvai da.
0,Shall i ask one thing if you dont mistake me.
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
0,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs 
0,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him
0,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
0,"Nah can't help you there, I've never had an iphone"
0,I am sorry it hurt you.
0,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589"
0,Do we have any spare power supplies
0,I know you mood off today
1,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
0,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
0,"Received, understood n acted upon!"
0,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
0,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
0,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?"
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
0,"Don't worry, * is easy once have ingredients!"
0,We live in the next  &lt;#&gt; mins
0,What is this 'hex' place you talk of? Explain!
0,Only saturday and sunday holiday so its very difficult:)
0,"Lol you forgot it eh ? Yes, I'll bring it in babe"
0,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh
0,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
0,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... "
0,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c
0, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
0,Happy birthday... May u find ur prince charming soon n dun work too hard...
0,Ya had just now.onion roast.
0,Pick you up bout 7.30ish? What time are  and that going?
0,Where did u go? My phone is gonna die you have to stay in here
0,Fine i miss you very much.
0,Hey i've booked the pilates and yoga lesson already... Haha
0,If you are not coughing then its nothing
1,XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 
1,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA
1,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
0,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"
1,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
0,i thought we were doing a king of the hill thing there.
0,I'm at home n ready...
0,DO U WANT 2 MEET UP 2MORRO
0,Msg me when rajini comes.
0,Long time. You remember me today.
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office.."
0,"St andre, virgil's cream"
1,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800
0,Where do you need to go to get it?
0,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
0,Ok...
0,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?"
0,Why did I wake up on my own &gt;:(
0,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
0,S...i will take mokka players only:)
0,Ü ready then call me...
0,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
0,I donno its in your genes or something
0,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
0,I know you are. Can you pls open the back?
0,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?"
0,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?
1,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"
0,What Today-sunday..sunday is holiday..so no work..
0,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
1,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16
1,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
0,I meant middle left or right?
0,What???? Hello wats talks email address?
0,Please attend the phone:)
0,Have a good evening! Ttyl
0,Tell me again what your address is
0,Love you aathi..love u lot..
0,Even i cant close my eyes you are in me our vava playing umma :-D
1,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994"
0,I think u have the wrong number.
0,"Sorry, I'll call later"
0,No de.am seeing in online shop so that i asked.
0,I dont thnk its a wrong calling between us
0,Ok i shall talk to him
0,No i am not having not any movies in my laptop
0,Gam gone after outstanding innings.
0,I dont thnk its a wrong calling between us
0,No. To be nosy I guess. Idk am I over reacting if I'm freaked?
1,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
0,How do you plan to manage that
0,Heehee that was so funny tho
0,"Babe, I'm back ... Come back to me ..."
0,May i call You later Pls
0,Ü go home liao? Ask dad to pick me up at 6...
0,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing"
0,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
0,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
1,You have 1 new voicemail. Please call 08719181503
0,Gud ni8.swt drms.take care
0,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
0,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
0,I just saw ron burgundy captaining a party boat so yeah
0,"Some friends want me to drive em someplace, probably take a while"
0,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
0,U too...
0,Horrible gal. Me in sch doing some stuff. How come u got mc?
0,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX
0,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
0,I dont know ask to my brother. Nothing problem some thing that. Just i told .
0,Not a drop in the tank
0,"It's cool, we can last a little while. Getting more any time soon?"
0,Ok lor.
0,I am on the way to ur home
0,That depends. How would you like to be treated? :)
0,Easy ah?sen got selected means its good..
0,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
0,This weekend is fine (an excuse not to do too much decorating)
0,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
0,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... "
0,WHITE FUDGE OREOS ARE IN STORES
0,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
0,Good. do you think you could send me some pix? I would love to see your top and bottom...
1,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99
0,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too"
0,K...k:)why cant you come here and search job:)
0,Yup... How ü noe leh...
0,Dad went out oredi... 
0,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
0,How much you got for cleaning
1,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
0,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
1,You have 1 new voicemail. Please call 08719181513.
0,She's fine. Sends her greetings
0,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
0,I love ya too but try and budget your money better babe. Gary would freak on me if he knew
0,On the way to office da..
0,I'm stuck in da middle of da row on da right hand side of da lt... 
0,What you did in  leave.
0,Hope you are having a great day.
0,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?"
0,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
0,Ultimately tor motive tui achieve korli.
0,Please tell me not all of my car keys are in your purse
0,You busy or can I come by at some point and figure out what we're doing tomorrow
0,What's nannys address?
0,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
0,Mm you ask him to come its enough :-)
0,"Same, I'm at my great aunts anniversary party in tarpon springs"
0,No:-)i got rumour that you going to buy apartment in chennai:-)
0,No dear i was sleeping :-P
0,What year. And how many miles.
0,Of course. I guess god's just got me on hold right now.
0,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.
0,We're done...
0,Yeah we do totes. When u wanna?
1,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
1,For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk
0,Dude im no longer a pisces. Im an aquarius now.
0,I think chennai well settled?
0,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
0,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
0,Now project pa. After that only i can come.
0,Then. You are eldest know.
0,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!"
0,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
1,it to 80488. Your 500 free text messages are valid until 31 December 2005.
0,"Ela kano.,il download, come wen ur free.."
0,Dear umma she called me now :-)
0,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....
0,happened here while you were adventuring
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
0,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!"
0,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
0,See you there! 
1,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 "
0,"Thursday night? Yeah, sure thing, we'll work it out then"
0,Im just wondering what your doing right now?
0,Hey. You got any mail?
0,Which channel:-):-):):-).
0,Did either of you have any idea's? Do you know of anyplaces doing something?
0,K:)k:)what are detail you want to transfer?acc no enough?
0,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it..."
0,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
1,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else...."
0,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
0,You do your studies alone without anyones help. If you cant no need to study.
0,thanks for the temales it was wonderful. Thank. Have a great week.
0,"Sir, I am waiting for your mail."
0,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
0,"Dizzamn, aight I'll ask my suitemates when I get back"
0,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
0,Did you see that film:)
0,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
0,Ok how you dear. Did you call chechi
0,Yeah my usual guy's out of town but there're definitely people around I know
0,What you doing?how are you?
0,Kent vale lor... Ü wait 4 me there ar?
0,Yup ok...
0,Ü eatin later but i'm eatin wif my frens now lei... Ü going home first? 
0,"Aight fuck it, I'll get it later"
0,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
0,Are you going to write ccna exam this week??
0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
0,"Lets use it next week, princess :)"
0,"Haha, just what I was thinkin"
0,Yeah that'd pretty much be the best case scenario
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
0,"Yun ah.the ubi one say if ü wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.èn"
1,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
0,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
0,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
0,No calls..messages..missed calls
1,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
0,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."
0,LOL what happens in Vegas stays in vegas
0,Welp apparently he retired
0,Can ü all decide faster cos my sis going home liao..
0,And miss vday the parachute and double coins??? U must not know me very well...
0,Well you told others you'd marry them...
0,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
0,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
0,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:)
0,"Call me da, i am waiting for your call."
0,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay
0,My uncles in Atlanta. Wish you guys a great semester.
0,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
0,what is your account number?
0,Dear we got  &lt;#&gt;  dollars hi hi
0,Well. Im computerless. Time to make some oreo truffles
0,This single single answers are we fighting? Plus i said am broke and you didnt reply
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
0,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
0,"Fair enough, anything going on?"
0,Wake me up at  &lt;#&gt;  am morning:)
0,Its not that time of the month nor mid of the time?
0,No. She's currently in scotland for that.
1,PRIVATE! Your 2003 Account Statement for 078
0,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
0,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
0,Dont show yourself. How far. Put new pictures up on facebook.
0,Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...
0,K. Did you call me just now ah? 
0,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
0,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
1,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
0,"I'm not coming over, do whatever you want"
0,We have all rounder:)so not required:)
0,"That's good, because I need drugs"
0,I cant pick the phone right now. Pls send a message
0,Wait.i will come out.. &lt;#&gt;  min:)
1,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
0,I will spoil you in bed as well :)
0,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe"
0,"Its ok, called mom instead have fun"
0,"Almost there, see u in a sec"
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
0,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea"
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone
0,Hmmm.still we dont have opener?
0,I'm glad. You are following your dreams.
0,And I don't plan on staying the night but I prolly won't be back til late
0,Tell me something. Thats okay.
0,"Haha yeah I see that now, be there in a sec"
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
1,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)"
0,Its sarcasm.. .nt scarcasim
0,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
1,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
0,Anytime lor...
0,"Sorry, I'll call later"
0,He is world famamus....
0,Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?
0,Hi msg me:)i'm in office..
0,Ü dun need to pick ur gf?
0,Still i have not checked it da. . .
0,You call him now ok i said call him
0,MMM ... Fuck .... Merry Christmas to me
0,I sent lanre fakeye's Eckankar details to the mail box
0,Yo come over carlos will be here soon
0,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
0,Simply sitting and watching match in office..
0,Yeah it's jus rite...
0,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
0,Quite lor. But dun tell him wait he get complacent...
0,When u wana see it then
