label,message
spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688
ham,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? 
ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
ham,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ..."
ham,I see the letter B on my car
ham,Ok going to sleep. Hope i can meet her.
ham,"sorry brah, just finished the last of my exams, what up"
spam,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say..."
ham,So what did the bank say about the money?
ham,Lol they don't know about my awesome phone. I could click delete right now if I want.
ham,Hasn't that been the pattern recently crap weekends?
ham,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment
ham,"Sorry, I'll call later"
ham,Then u drive lor.
ham,Your pussy is perfect!
spam,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
ham,Probably earlier than that if the station's where I think it is
ham,Sorry for the delay. Yes masters
ham,Great! So what attracts you to the brothas?
ham,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?"
ham,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
spam,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
ham,No one interested. May be some business plan.
spam,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
ham,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
ham,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*"
ham,Bring home some Wendy =D
ham,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
ham,Mm feeling sleepy. today itself i shall get that dear
ham,From 5 to 2 only my work timing.
ham,It's justbeen overa week since we broke up and already our brains are going to mush!
ham,How is your schedule next week? I am out of town this weekend.
ham,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
ham,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo"
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
ham,Oh did you charge camera
ham,"My sister in law, hope you are having a great month. Just saying hey. Abiola"
ham,Just seeing your missed call my dear brother. Do have a gr8 day.
ham,What he said is not the matter. My mind saying some other matter is there.
ham,Can come my room but cannot come my house cos my house still messy... Haha...
ham,Hey company elama po mudyadhu.
ham,"Sorry battery died, yeah I'm here"
ham,How long does applebees fucking take
ham,R u still working now?
spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
ham,"My planning usually stops at ""find hella weed, smoke hella weed"""
ham,Dare i ask... Any luck with sorting out the car?
ham,"Right on brah, see you later"
ham,I'll text now! All creepy like so he won't think that we forgot
ham,I liked your new house
ham,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
ham,Dear got train and seat mine lower seat
ham,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...
ham,O i played smash bros  &lt;#&gt;  religiously.
ham,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
ham,What type of stuff do you sing?
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
ham,Why are u up so early?
ham,Change again... It's e one next to escalator...
ham,Happy birthday... May u find ur prince charming soon n dun work too hard...
ham,I don know account details..i will ask my mom and send you.my mom is out of reach now.
ham,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
ham,Are you in castor? You need to see something
ham,R u over scratching it?
ham,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
ham,Moji i love you more than words. Have a rich day
ham,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
ham,No message..no responce..what happend?
ham,I absolutely LOVE South Park! I only recently started watching the office.
ham,Yar lor... How u noe? U used dat route too?
ham,You best watch what you say cause I get drunk as a motherfucker
ham,I have lost 10 kilos as of today!
ham,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
ham,Good. Good job. I like entrepreneurs
spam,Win a £1000 cash prize or a prize worth £5000
ham,Is that on the telly? No its Brdget Jones!
ham,Sure! I am driving but will reach my destination soon.
ham,I'm hungry buy smth home...
ham,Ü no home work to do meh... 
ham,Then u go back urself lor...
ham,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! "
ham,Don know..wait i will check it.
ham,Will it help if we propose going back again tomorrow
ham,Customer place i will call you.
ham,No i am not having not any movies in my laptop
ham,What your plan for pongal?
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
spam,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend
ham,"Aight, we'll head out in a few"
ham,"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng..."
ham,Nope i'm not drivin... I neva develop da photos lei...
ham,Daddy will take good care of you :)
ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
ham,"Sorry, I'll call later"
spam,This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
ham,No. But we'll do medical missions to nigeria
ham,Don‘t give a flying monkeys wot they think and I certainly don‘t mind. Any friend of mine and all that!
ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
ham,There's no point hangin on to mr not right if he's not makin u happy
ham,Really do hope the work doesnt get stressful. Have a gr8 day.
spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
ham,"Come round, it's . "
spam,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
ham,Sounds like something that someone testing me would sayy
ham,Hey now am free you can call me.
ham,Hi' Test on  &lt;#&gt; rd ....
ham,I'll be late...
ham,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
ham,If he started searching he will get job in few days.he have great potential and talent.
ham,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
ham,Jay says that you're a double-faggot
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
ham,Good Morning my Dear Shijutta........... Have a great &amp; successful day.
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay."
ham,I dont thnk its a wrong calling between us
ham,Doing my masters. When will you buy a bb cos i have for sale and how's bf
ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
ham,Ha ha ha good joke. Girls are situation seekers.
ham,You busy or can I come by at some point and figure out what we're doing tomorrow
ham,Gud mrng dear hav a nice day
ham,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
ham,"Haha... Sounds crazy, dunno can tahan anot..."
ham,I will be gentle princess! We will make sweet gentle love...
ham,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
ham,I anything lor.
ham,Well then you have a great weekend!
ham,Yeah that's the impression I got
spam,"URGENT! Your mobile number *************** WON a £2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm"
ham,Ü come lt 25 n pass to me lar
ham,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
ham,Ü v ma fan...
ham,You'd like that wouldn't you? Jerk!
ham,We have to pick rayan macleran there.
ham,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...
ham,How much would it cost to hire a hitman
ham,"Sorry my roommates took forever, it ok if I come by now?"
ham,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at"
ham,Take some small dose tablet for fever
ham,Cuz ibored. And don wanna study
ham,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck
spam,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
ham,Reason is if the team budget is available at last they buy the unsold players for at base rate..
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.
ham,Saw Guys and Dolls last night with Patrick Swayze it was great
ham,Hey... Why dont we just go watch x men and have lunch... Haha 
ham,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt"
ham,Pandy joined 4w technologies today.he got job..
ham,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
ham,Pls speak with me. I wont ask anything other then you friendship.
ham,Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...
ham,I wont touch you with out your permission.
ham,"Jay wants to work out first, how's 4 sound?"
ham,Any pain on urination any thing else?
ham,Yup but not studying surfing lor. I'm in e lazy mode today.
ham,I sent them. Do you like?
ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
ham,Oh yeah clearly it's my fault
ham,Is xy going 4 e lunch?
ham,K.k..how is your sister kids?
ham,Will be out of class in a few hours. Sorry
ham,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?
ham,I enjoy watching and playing football and basketball. Anything outdoors. And you?
spam,Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062
ham,I can take you at like noon
ham,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. "
ham,Goodmorning today i am late for  &lt;DECIMAL&gt; min.
ham,I donno its in your genes or something
ham,Text her. If she doesnt reply let me know so i can have her log in
spam,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
ham,Sac needs to carry on:)
ham,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
ham,No da. . Vijay going to talk in jaya tv
ham,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
ham,How are you enjoying this semester? Take care brother.
ham,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
ham,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
ham,Except theres a chick with huge boobs.
ham,Haha... can... But i'm having dinner with my cousin...
ham,Are you going to write ccna exam this week??
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
spam,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
ham,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK MORROW. C U THIS WK? WHO WAS THE MSG 4?  RANDOM!
ham,K... Must book a not huh? so going for yoga basic on sunday?
ham,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word"
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
ham,"I wonder if your phone battery went dead ? I had to tell you, I love you babe"
ham,Lmao you know me so well...
ham,Later i guess. I needa do mcat study too.
spam,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
ham,"Nah can't help you there, I've never had an iphone"
ham,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th
ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
ham,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.
ham,Can you talk with me..
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
ham,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! 
ham,That was random saw my old roomate on campus. He graduated
spam,PRIVATE! Your 2003 Account Statement for 078
ham,Dear good morning now only i am up
ham,"K, can I pick up another 8th when you're done?"
ham,Yeah it's jus rite...
ham,I dun believe u. I thk u told him.
ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
ham,Dear are you angry i was busy dear
ham,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
ham,Super da:)good replacement for murali
ham,Oh just getting even with u.... u?
ham,Please attend the phone:)
ham,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know."
ham,We live in the next  &lt;#&gt; mins
ham,"Haha awesome, I've been to 4u a couple times. Who all's coming?"
ham,7 lor... Change 2 suntec... Wat time u coming?
spam,U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795
spam,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007"
ham,Rofl betta invest in some  anti aging products
ham,Thats cool princess! I will cover your face in hot sticky cum :)
ham,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
ham,No shoot me. I'm in the docs waiting room. :/
ham,I;m reaching in another 2 stops.
ham,Poor girl can't go one day lmao
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
spam,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
ham,Sounds like you have many talents! would you like to go on a dinner date next week?
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
ham,Ok... Sweet dreams...
ham,:-( sad puppy noise
spam,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
ham,No no:)this is kallis home ground.amla home town is durban:)
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
ham,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
ham,WHO ARE YOU SEEING?
ham,"Sorry pa, i dont knw who ru pa?"
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
ham,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx
ham,Ok try to do week end course in coimbatore.
ham,Good evening! How are you?
ham,"Cool, text me when you head out"
spam,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X"
ham,"Ta-Daaaaa! I am home babe, are you still up ?"
ham,Now got tv 2 watch meh? U no work today?
ham,"Ok da, i already planned. I wil pick you."
ham,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
ham,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks"
ham,I cant wait for cornwall. Hope tonight isnt too bad as well but its rock night shite. Anyway im going for a kip now have a good night. Speak to you soon.
ham,"I'm in solihull, | do you want anything?"
ham,Just sent it. So what type of food do you like?
ham,"I av a new number,  . Wil u only use this one,ta."
spam,74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC
ham,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx
ham,Anything lar...
ham,Im done. Just studyn in library
ham,I think if he rule tamilnadu..then its very tough for our people.
ham,"Haha good to hear, I'm officially paid and on the market for an 8th"
ham,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?"
ham,Where at were hungry too
ham,Sounds great! Im going to sleep now. Have a good night!
ham,No de.am seeing in online shop so that i asked.
ham,Shb b ok lor... Thanx...
ham,"Pls send me a comprehensive mail about who i'm paying, when and how much."
ham,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend
ham,HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
ham,Thanks honey. Have a great day.
ham,Get ready to put on your excellent sub face :)
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386 
ham,U sick still can go shopping?
ham,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
ham,I know girls always safe and selfish know i got it pa. Thank you. good night.
spam,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
ham,Was it something u ate?
ham,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
ham,And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed
ham,Fine i miss you very much.
ham,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
ham,Thanks for loving me so. You rock
ham,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
ham,U still going to the mall?
ham,Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic
ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...
spam,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service."
ham," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! "
ham,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
ham,I love you both too :-)
ham,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
ham,i felt so...not any conveying reason.. Ese he... What about me?
ham,Mum not going robinson already.
ham,"Call me da, i am waiting for your call."
ham,Well I might not come then...
ham,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
ham,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
ham,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. "
ham,"Haha, that was the first person I was gonna ask"
ham,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night"
ham,ALSO TELL HIM I SAID HAPPY BIRTHDAY
ham,"K give me a sec, breaking a  &lt;#&gt;  at cstore"
ham,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
ham,Arun can u transfr me d amt
ham,You should get more chicken broth if you want ramen unless there's some I don't know about
ham,I'm putting it on now. It should be ready for  &lt;TIME&gt; 
ham,I thought slide is enough.
ham,Still in the area of the restaurant. Ill try to come back soon
ham,Ü got wat to buy tell us then ü no need to come in again.
ham,Hanging out with my brother and his family
ham,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."
ham,"Yeah we wouldn't leave for an hour at least, how's 4 sound?"
ham,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night
ham,Actually I decided I was too hungry so I haven't left yet :V
ham,Is there coming friday is leave for pongal?do you get any news from your work place.
ham,You still around? I could use a half-8th
ham,Send his number and give reply tomorrow morning for why you said that to him like that ok
ham,"Thank you. And by the way, I just lost."
ham,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
ham,"Aight, I'll hit you up when I get some cash"
ham,Did u fix the teeth?if not do it asap.ok take care.
ham,I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?
ham,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?"
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
ham,Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...
ham,Yo dude guess who just got arrested the other day
ham,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..
ham,Or remind me in a few hrs.
ham,Then why you came to hostel.
spam,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU"
ham,Tell them u have a headache and just want to use 1 hour of sick time.
ham,Fuck cedar key and fuck her (come over anyway tho)
ham,If You mean the website. Yes.
ham,Noooooooo please. Last thing I need is stress. For once in your life be fair.
ham,"Gud gud..k, chikku tke care.. sleep well gud nyt"
spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg
ham,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)
ham,Thank you princess! You are so sexy...
ham,Whatsup there. Dont u want to sleep
ham,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
ham,Tension ah?what machi?any problem?
spam,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
ham,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...
ham,I AM AT A PARTY WITH ALEX NICHOLS
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
ham,Dude how do you like the buff wind.
ham,Then. You are eldest know.
ham,"K, wait chikku..il send aftr  &lt;#&gt; mins"
ham,Morning only i can ok.
ham,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
ham,No..he joined today itself.
ham,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?
ham,When you guys planning on coming over?
ham,Yes.. now only saw your message..
ham,LOL that would be awesome payback.
ham,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
ham,"Yes..but they said its IT.,"
ham,I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now? 
ham,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
ham,ITS A LAPTOP TAKE IT WITH YOU.
ham,Dad went out oredi... 
ham,When you came to hostel.
ham,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you."
ham,What is this 'hex' place you talk of? Explain!
ham,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
ham,Hi msg me:)i'm in office..
ham,I have to take exam with march 3
ham,"Sorry, I'll call later"
ham,Ok lor...
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records"
ham,"Fair enough, anything going on?"
ham,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only
ham,Wait.i will come out.. &lt;#&gt;  min:)
ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
ham,"Goodmorning,my grandfather expired..so am on leave today."
ham,Sorry. || mail? || 
spam,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p
ham,Are you still getting the goods.
ham,"Could you not read me, my Love ? I answered you"
ham,Ok u can take me shopping when u get paid =D
ham,Lol that's different. I don't go trying to find every real life photo you ever took.
ham,True dear..i sat to pray evening and felt so.so i sms'd you in some time...
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk"
ham,Ok Chinese food on its way. When I get fat you're paying for my lipo.
spam,You have 1 new message. Please call 08712400200.
ham,"This is one of the days you have a billion classes, right?"
ham,I can ask around but there's not a lot in terms of mids up here
ham,ok. I am a gentleman and will treat you with dignity and respect.
ham,Blank is Blank. But wat is blank? Lol
ham,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
ham,Lol your always so convincing.
